train,pred,file
14.0,12.731469,WALLEYE_POLLOCK_162201501201_164_OT1.0
10.0,10.683697,WALLEYE_POLLOCK_162201501201_166_OT1.0
1.0,0.9372271,WALLEYE_POLLOCK_162201501201_168_OT1.0
1.0,0.887575,WALLEYE_POLLOCK_162201501201_169_OT1.0
9.0,8.843891,WALLEYE_POLLOCK_162201501201_16_OT1.0
14.0,12.838891,WALLEYE_POLLOCK_162201501201_170_OT1.0
7.0,8.41482,WALLEYE_POLLOCK_162201501201_173_OT1.0
1.0,0.9637154,WALLEYE_POLLOCK_162201501201_174_OT1.0
1.0,0.9620145,WALLEYE_POLLOCK_162201501201_175_OT1.0
8.0,7.908992,WALLEYE_POLLOCK_162201501201_176_OT1.0
10.0,10.9545965,WALLEYE_POLLOCK_162201501201_177_OT1.0
15.0,13.693843,WALLEYE_POLLOCK_162201501201_178_OT1.0
7.0,8.181195,WALLEYE_POLLOCK_162201501201_179_OT1.0
13.0,13.013633,WALLEYE_POLLOCK_162201501201_17_OT1.0
1.0,0.9609092,WALLEYE_POLLOCK_162201501201_180_OT1.0
1.0,0.98112756,WALLEYE_POLLOCK_162201501201_181_OT1.0
7.0,8.106867,WALLEYE_POLLOCK_162201501201_182_OT1.0
7.0,6.2665114,WALLEYE_POLLOCK_162201501201_185_OT1.0
3.0,3.4291606,WALLEYE_POLLOCK_162201501201_186_OT1.0
3.0,3.675108,WALLEYE_POLLOCK_162201501201_188_OT1.0
3.0,2.6733782,WALLEYE_POLLOCK_162201501201_189_OT1.0
8.0,9.794229,WALLEYE_POLLOCK_162201501201_18_OT1.0
3.0,4.018319,WALLEYE_POLLOCK_162201501201_190_OT1.0
3.0,4.0405145,WALLEYE_POLLOCK_162201501201_191_OT1.0
2.0,2.2770236,WALLEYE_POLLOCK_162201501201_193_OT1.0
1.0,1.0486945,WALLEYE_POLLOCK_162201501201_196_OT1.0
3.0,3.5795546,WALLEYE_POLLOCK_162201501201_198_OT1.0
3.0,3.387223,WALLEYE_POLLOCK_162201501201_200_OT1.0
8.0,8.43252,WALLEYE_POLLOCK_162201501201_201_OT1.0
7.0,7.944508,WALLEYE_POLLOCK_162201501201_202_OT1.0
3.0,2.9340131,WALLEYE_POLLOCK_162201501201_203_OT1.0
3.0,3.089026,WALLEYE_POLLOCK_162201501201_204_OT1.0
3.0,3.5592675,WALLEYE_POLLOCK_162201501201_205_OT1.0
3.0,3.276821,WALLEYE_POLLOCK_162201501201_206_OT1.0
7.0,9.29103,WALLEYE_POLLOCK_162201501201_207_OT1.0
1.0,0.9672602,WALLEYE_POLLOCK_162201501201_208_OT1.0
8.0,7.132491,WALLEYE_POLLOCK_162201501201_20_OT1.0
4.0,4.3170123,WALLEYE_POLLOCK_162201501201_212_OT1.0
3.0,3.9448998,WALLEYE_POLLOCK_162201501201_215_OT1.0
6.0,6.002812,WALLEYE_POLLOCK_162201501201_216_OT1.0
6.0,7.355944,WALLEYE_POLLOCK_162201501201_217_OT1.0
3.0,3.1317747,WALLEYE_POLLOCK_162201501201_219_OT1.0
7.0,8.095714,WALLEYE_POLLOCK_162201501201_21_OT1.0
7.0,7.1886897,WALLEYE_POLLOCK_162201501201_220_OT1.0
7.0,7.3197875,WALLEYE_POLLOCK_162201501201_221_OT1.0
3.0,3.2617164,WALLEYE_POLLOCK_162201501201_224_OT1.0
3.0,3.2861412,WALLEYE_POLLOCK_162201501201_225_OT1.0
3.0,3.2974052,WALLEYE_POLLOCK_162201501201_226_OT1.0
2.0,2.578082,WALLEYE_POLLOCK_162201501201_227_OT1.0
1.0,0.9792827,WALLEYE_POLLOCK_162201501201_228_OT1.0
1.0,1.0907425,WALLEYE_POLLOCK_162201501201_230_OT1.0
6.0,8.252092,WALLEYE_POLLOCK_162201501201_232_OT1.0
3.0,3.8061328,WALLEYE_POLLOCK_162201501201_234_OT1.0
3.0,3.5110743,WALLEYE_POLLOCK_162201501201_235_OT1.0
8.0,8.318341,WALLEYE_POLLOCK_162201501201_236_OT1.0
7.0,8.511024,WALLEYE_POLLOCK_162201501201_238_OT1.0
6.0,5.574381,WALLEYE_POLLOCK_162201501201_239_OT1.0
7.0,7.6933064,WALLEYE_POLLOCK_162201501201_23_OT1.0
2.0,2.4063513,WALLEYE_POLLOCK_162201501201_240_OT1.0
7.0,7.946528,WALLEYE_POLLOCK_162201501201_243_OT1.0
7.0,8.273674,WALLEYE_POLLOCK_162201501201_244_OT1.0
1.0,0.9489134,WALLEYE_POLLOCK_162201501201_246_OT1.0
1.0,1.181033,WALLEYE_POLLOCK_162201501201_247_OT1.0
10.0,8.957547,WALLEYE_POLLOCK_162201501201_248_OT1.0
7.0,7.278411,WALLEYE_POLLOCK_162201501201_249_OT1.0
7.0,7.9182386,WALLEYE_POLLOCK_162201501201_250_OT1.0
1.0,0.9150446,WALLEYE_POLLOCK_162201501201_252_OT1.0
10.0,10.096282,WALLEYE_POLLOCK_162201501201_253_OT1.0
1.0,0.9029787,WALLEYE_POLLOCK_162201501201_257_OT1.0
1.0,0.8908947,WALLEYE_POLLOCK_162201501201_258_OT1.0
8.0,8.14152,WALLEYE_POLLOCK_162201501201_25_OT1.0
10.0,8.884732,WALLEYE_POLLOCK_162201501201_261_OT1.0
12.0,12.668214,WALLEYE_POLLOCK_162201501201_262_OT1.0
1.0,0.9256514,WALLEYE_POLLOCK_162201501201_263_OT1.0
7.0,7.9159417,WALLEYE_POLLOCK_162201501201_265_OT1.0
7.0,8.691291,WALLEYE_POLLOCK_162201501201_266_OT1.0
7.0,7.647829,WALLEYE_POLLOCK_162201501201_268_OT1.0
1.0,0.92036945,WALLEYE_POLLOCK_162201501201_269_OT1.0
8.0,7.333979,WALLEYE_POLLOCK_162201501201_26_OT1.0
6.0,6.45232,WALLEYE_POLLOCK_162201501201_272_OT1.0
7.0,7.217814,WALLEYE_POLLOCK_162201501201_274_OT1.0
1.0,0.91838104,WALLEYE_POLLOCK_162201501201_275_OT1.0
6.0,6.1314993,WALLEYE_POLLOCK_162201501201_277_OT1.0
6.0,6.345934,WALLEYE_POLLOCK_162201501201_279_OT1.0
1.0,0.9267934,WALLEYE_POLLOCK_162201501201_27_OT1.0
3.0,4.008415,WALLEYE_POLLOCK_162201501201_281_OA1.0
3.0,3.8165154,WALLEYE_POLLOCK_162201501201_282_OA1.0
4.0,3.6394308,WALLEYE_POLLOCK_162201501201_283_OA1.0
2.0,2.2820811,WALLEYE_POLLOCK_162201501201_285_OA1.0
3.0,3.2796855,WALLEYE_POLLOCK_162201501201_287_OA1.0
3.0,3.3601446,WALLEYE_POLLOCK_162201501201_288_OA1.0
3.0,3.5377421,WALLEYE_POLLOCK_162201501201_289_OA1.0
1.0,0.9211748,WALLEYE_POLLOCK_162201501201_28_OT1.0
3.0,3.5546024,WALLEYE_POLLOCK_162201501201_290_OA1.0
1.0,1.0678238,WALLEYE_POLLOCK_162201501201_291_OA1.0
1.0,0.9946087,WALLEYE_POLLOCK_162201501201_292_OA1.0
3.0,3.3820648,WALLEYE_POLLOCK_162201501201_293_OA1.0
7.0,7.548141,WALLEYE_POLLOCK_162201501201_294_OA1.0
6.0,4.587123,WALLEYE_POLLOCK_162201501201_295_OA1.0
3.0,3.6218789,WALLEYE_POLLOCK_162201501201_298_OA1.0
1.0,1.2655519,WALLEYE_POLLOCK_162201501201_299_OA1.0
10.0,10.036102,WALLEYE_POLLOCK_162201501201_29_OT1.0
15.0,15.486584,WALLEYE_POLLOCK_162201501201_2_OT1.0
3.0,3.186472,WALLEYE_POLLOCK_162201501201_301_OA1.0
2.0,2.7213469,WALLEYE_POLLOCK_162201501201_302_OA1.0
3.0,3.141051,WALLEYE_POLLOCK_162201501201_303_OA1.0
3.0,3.3380313,WALLEYE_POLLOCK_162201501201_305_OA1.0
1.0,1.1283425,WALLEYE_POLLOCK_162201501201_306_OA1.0
6.0,6.1461115,WALLEYE_POLLOCK_162201501201_307_OA1.0
4.0,3.8961887,WALLEYE_POLLOCK_162201501201_308_OA1.0
3.0,4.058822,WALLEYE_POLLOCK_162201501201_309_OA1.0
7.0,8.458667,WALLEYE_POLLOCK_162201501201_30_OT1.0
8.0,7.908065,WALLEYE_POLLOCK_162201501201_310_OA1.0
7.0,7.2608128,WALLEYE_POLLOCK_162201501201_311_OA1.0
7.0,6.9322805,WALLEYE_POLLOCK_162201501201_313_OA1.0
7.0,7.981827,WALLEYE_POLLOCK_162201501201_315_OA1.0
8.0,6.95916,WALLEYE_POLLOCK_162201501201_316_OA1.0
8.0,7.842927,WALLEYE_POLLOCK_162201501201_317_OA1.0
7.0,5.8940415,WALLEYE_POLLOCK_162201501201_318_OA1.0
6.0,7.470191,WALLEYE_POLLOCK_162201501201_319_OA1.0
11.0,11.59525,WALLEYE_POLLOCK_162201501201_31_OT1.0
6.0,6.711238,WALLEYE_POLLOCK_162201501201_320_OA1.0
6.0,7.146562,WALLEYE_POLLOCK_162201501201_321_OA1.0
6.0,7.4624434,WALLEYE_POLLOCK_162201501201_322_OA1.0
9.0,9.640071,WALLEYE_POLLOCK_162201501201_323_OA1.0
7.0,8.13607,WALLEYE_POLLOCK_162201501201_326_OA1.0
3.0,4.046318,WALLEYE_POLLOCK_162201501201_328_OA1.0
7.0,8.012045,WALLEYE_POLLOCK_162201501201_329_OA1.0
7.0,8.05959,WALLEYE_POLLOCK_162201501201_32_OT1.0
7.0,7.041445,WALLEYE_POLLOCK_162201501201_331_OA1.0
8.0,7.8238354,WALLEYE_POLLOCK_162201501201_333_OA1.0
6.0,6.1698847,WALLEYE_POLLOCK_162201501201_334_OA1.0
7.0,5.4834614,WALLEYE_POLLOCK_162201501201_335_OA1.0
7.0,7.905172,WALLEYE_POLLOCK_162201501201_338_OA1.0
8.0,7.494672,WALLEYE_POLLOCK_162201501201_339_OA1.0
8.0,7.8648376,WALLEYE_POLLOCK_162201501201_33_OT1.0
7.0,7.4817467,WALLEYE_POLLOCK_162201501201_340_OA1.0
9.0,8.159588,WALLEYE_POLLOCK_162201501201_341_OA1.0
5.0,5.2964497,WALLEYE_POLLOCK_162201501201_342_OA1.0
8.0,8.049358,WALLEYE_POLLOCK_162201501201_344_OA1.0
8.0,8.874331,WALLEYE_POLLOCK_162201501201_345_OA1.0
7.0,7.577355,WALLEYE_POLLOCK_162201501201_346_OA1.0
8.0,7.7442446,WALLEYE_POLLOCK_162201501201_347_OA1.0
8.0,8.360339,WALLEYE_POLLOCK_162201501201_348_OA1.0
5.0,4.8105397,WALLEYE_POLLOCK_162201501201_349_OA1.0
7.0,7.604414,WALLEYE_POLLOCK_162201501201_34_OT1.0
7.0,7.2162633,WALLEYE_POLLOCK_162201501201_350_OA1.0
7.0,7.802425,WALLEYE_POLLOCK_162201501201_351_OA1.0
8.0,9.447598,WALLEYE_POLLOCK_162201501201_352_OA1.0
7.0,7.8880367,WALLEYE_POLLOCK_162201501201_353_OA1.0
7.0,7.686755,WALLEYE_POLLOCK_162201501201_354_OA1.0
7.0,6.6139,WALLEYE_POLLOCK_162201501201_355_OA1.0
7.0,7.3995013,WALLEYE_POLLOCK_162201501201_356_OA1.0
3.0,3.2722924,WALLEYE_POLLOCK_162201501201_357_OA1.0
3.0,3.2671392,WALLEYE_POLLOCK_162201501201_358_OA1.0
8.0,9.208923,WALLEYE_POLLOCK_162201501201_359_OA1.0
3.0,3.5205302,WALLEYE_POLLOCK_162201501201_361_OA1.0
6.0,7.177189,WALLEYE_POLLOCK_162201501201_364_OA1.0
8.0,7.967164,WALLEYE_POLLOCK_162201501201_365_OA1.0
3.0,3.8776805,WALLEYE_POLLOCK_162201501201_367_OA1.0
7.0,8.887577,WALLEYE_POLLOCK_162201501201_368_OA1.0
7.0,6.8184204,WALLEYE_POLLOCK_162201501201_369_OA1.0
8.0,7.0708013,WALLEYE_POLLOCK_162201501201_36_OT1.0
3.0,3.1963317,WALLEYE_POLLOCK_162201501201_370_OA1.0
7.0,7.592279,WALLEYE_POLLOCK_162201501201_372_OA1.0
3.0,3.9311774,WALLEYE_POLLOCK_162201501201_373_OA1.0
3.0,3.793795,WALLEYE_POLLOCK_162201501201_375_OA1.0
1.0,1.1408056,WALLEYE_POLLOCK_162201501201_376_OA1.0
8.0,7.9703465,WALLEYE_POLLOCK_162201501201_377_OA1.0
3.0,3.4987335,WALLEYE_POLLOCK_162201501201_378_OA1.0
10.0,10.311839,WALLEYE_POLLOCK_162201501201_37_OT1.0
8.0,7.6972966,WALLEYE_POLLOCK_162201501201_381_OA1.0
7.0,7.5475335,WALLEYE_POLLOCK_162201501201_384_OA1.0
7.0,7.5373025,WALLEYE_POLLOCK_162201501201_386_OA1.0
3.0,3.4884644,WALLEYE_POLLOCK_162201501201_387_OA1.0
3.0,3.1636474,WALLEYE_POLLOCK_162201501201_388_OA1.0
3.0,3.613673,WALLEYE_POLLOCK_162201501201_389_OA1.0
3.0,3.654479,WALLEYE_POLLOCK_162201501201_391_OA1.0
1.0,1.1116914,WALLEYE_POLLOCK_162201501201_392_OA1.0
1.0,1.0643204,WALLEYE_POLLOCK_162201501201_393_OA1.0
5.0,5.1177692,WALLEYE_POLLOCK_162201501201_394_OA1.0
5.0,5.198171,WALLEYE_POLLOCK_162201501201_395_OA1.0
5.0,4.487104,WALLEYE_POLLOCK_162201501201_396_OA1.0
3.0,3.8061788,WALLEYE_POLLOCK_162201501201_397_OA1.0
3.0,3.5238159,WALLEYE_POLLOCK_162201501201_398_OA1.0
3.0,2.6771219,WALLEYE_POLLOCK_162201501201_399_OA1.0
8.0,8.318069,WALLEYE_POLLOCK_162201501201_39_OT1.0
8.0,7.484954,WALLEYE_POLLOCK_162201501201_3_OT1.0
1.0,1.2887119,WALLEYE_POLLOCK_162201501201_400_OA1.0
1.0,1.0916241,WALLEYE_POLLOCK_162201501201_401_OA1.0
7.0,7.2510905,WALLEYE_POLLOCK_162201501201_403_OA1.0
9.0,8.197889,WALLEYE_POLLOCK_162201501201_404_OA1.0
3.0,3.5789802,WALLEYE_POLLOCK_162201501201_405_OA1.0
7.0,7.005402,WALLEYE_POLLOCK_162201501201_406_OA1.0
3.0,3.7086675,WALLEYE_POLLOCK_162201501201_407_OA1.0
1.0,1.2117642,WALLEYE_POLLOCK_162201501201_409_OA1.0
8.0,8.288517,WALLEYE_POLLOCK_162201501201_40_OT1.0
5.0,5.206567,WALLEYE_POLLOCK_162201501201_410_OA1.0
5.0,5.4541054,WALLEYE_POLLOCK_162201501201_411_OA1.0
1.0,1.0276455,WALLEYE_POLLOCK_162201501201_416_OA1.0
7.0,7.6915584,WALLEYE_POLLOCK_162201501201_417_OA1.0
8.0,7.4627333,WALLEYE_POLLOCK_162201501201_41_OT1.0
2.0,1.5484432,WALLEYE_POLLOCK_162201501201_421_OA1.0
7.0,7.5459285,WALLEYE_POLLOCK_162201501201_423_OA1.0
7.0,7.025657,WALLEYE_POLLOCK_162201501201_425_OA1.0
5.0,6.843457,WALLEYE_POLLOCK_162201501201_426_OA1.0
1.0,0.98332864,WALLEYE_POLLOCK_162201501201_427_OA1.0
1.0,1.1064571,WALLEYE_POLLOCK_162201501201_428_OA1.0
7.0,8.377485,WALLEYE_POLLOCK_162201501201_429_OA1.0
10.0,10.158052,WALLEYE_POLLOCK_162201501201_42_OT1.0
7.0,6.703755,WALLEYE_POLLOCK_162201501201_432_OA1.0
1.0,1.0628566,WALLEYE_POLLOCK_162201501201_433_OA1.0
1.0,1.1965231,WALLEYE_POLLOCK_162201501201_434_OA1.0
7.0,7.8569,WALLEYE_POLLOCK_162201501201_435_OA1.0
6.0,7.0264163,WALLEYE_POLLOCK_162201501201_436_OA1.0
8.0,9.063162,WALLEYE_POLLOCK_162201501201_437_OA1.0
8.0,8.150392,WALLEYE_POLLOCK_162201501201_43_OT1.0
7.0,8.494606,WALLEYE_POLLOCK_162201501201_440_OA1.0
8.0,8.675,WALLEYE_POLLOCK_162201501201_442_OA1.0
1.0,1.0208763,WALLEYE_POLLOCK_162201501201_443_OA1.0
1.0,0.9818757,WALLEYE_POLLOCK_162201501201_444_OA1.0
15.0,13.618686,WALLEYE_POLLOCK_162201501201_445_OA1.0
7.0,8.750857,WALLEYE_POLLOCK_162201501201_446_OA1.0
9.0,11.001797,WALLEYE_POLLOCK_162201501201_447_OA1.0
9.0,10.938362,WALLEYE_POLLOCK_162201501201_448_OA1.0
9.0,7.69619,WALLEYE_POLLOCK_162201501201_450_OA1.0
6.0,7.7780085,WALLEYE_POLLOCK_162201501201_451_OA1.0
6.0,8.612271,WALLEYE_POLLOCK_162201501201_452_OA1.0
1.0,1.0717233,WALLEYE_POLLOCK_162201501201_453_OA1.0
1.0,0.91660625,WALLEYE_POLLOCK_162201501201_454_OA1.0
12.0,11.549221,WALLEYE_POLLOCK_162201501201_456_OA1.0
8.0,9.16679,WALLEYE_POLLOCK_162201501201_457_OA1.0
9.0,9.406531,WALLEYE_POLLOCK_162201501201_458_OA1.0
1.0,1.1440057,WALLEYE_POLLOCK_162201501201_459_OA1.0
8.0,7.322626,WALLEYE_POLLOCK_162201501201_45_OT1.0
1.0,0.9256485,WALLEYE_POLLOCK_162201501201_460_OA1.0
7.0,7.231756,WALLEYE_POLLOCK_162201501201_461_OA1.0
7.0,8.140421,WALLEYE_POLLOCK_162201501201_462_OA1.0
8.0,8.595897,WALLEYE_POLLOCK_162201501201_463_OA1.0
15.0,14.143373,WALLEYE_POLLOCK_162201501201_464_OA1.0
7.0,7.6243987,WALLEYE_POLLOCK_162201501201_465_OA1.0
7.0,8.072967,WALLEYE_POLLOCK_162201501201_466_OA1.0
8.0,9.662046,WALLEYE_POLLOCK_162201501201_467_OA1.0
7.0,8.103299,WALLEYE_POLLOCK_162201501201_468_OA1.0
9.0,10.636487,WALLEYE_POLLOCK_162201501201_469_OA1.0
8.0,10.336238,WALLEYE_POLLOCK_162201501201_46_OT1.0
9.0,9.052995,WALLEYE_POLLOCK_162201501201_471_OA1.0
9.0,10.440888,WALLEYE_POLLOCK_162201501201_472_OA1.0
1.0,0.97563297,WALLEYE_POLLOCK_162201501201_473_OA1.0
1.0,0.9718817,WALLEYE_POLLOCK_162201501201_474_OA1.0
8.0,8.375324,WALLEYE_POLLOCK_162201501201_475_OA1.0
7.0,8.40506,WALLEYE_POLLOCK_162201501201_479_OA1.0
7.0,6.5894475,WALLEYE_POLLOCK_162201501201_47_OT1.0
7.0,7.7731104,WALLEYE_POLLOCK_162201501201_480_OA1.0
7.0,8.186014,WALLEYE_POLLOCK_162201501201_481_OA1.0
1.0,1.2474092,WALLEYE_POLLOCK_162201501201_483_OA1.0
1.0,1.0047826,WALLEYE_POLLOCK_162201501201_484_OA1.0
6.0,7.30722,WALLEYE_POLLOCK_162201501201_485_OA1.0
8.0,7.4411726,WALLEYE_POLLOCK_162201501201_486_OA1.0
7.0,7.712909,WALLEYE_POLLOCK_162201501201_487_OA1.0
7.0,7.671745,WALLEYE_POLLOCK_162201501201_488_OA1.0
8.0,8.540433,WALLEYE_POLLOCK_162201501201_489_OA1.0
7.0,6.573627,WALLEYE_POLLOCK_162201501201_48_OT1.0
8.0,10.237192,WALLEYE_POLLOCK_162201501201_492_OA1.0
1.0,1.0328139,WALLEYE_POLLOCK_162201501201_493_OA1.0
11.0,9.55999,WALLEYE_POLLOCK_162201501201_497_OA1.0
1.0,1.2318248,WALLEYE_POLLOCK_162201501201_499_OA1.0
3.0,3.3812525,WALLEYE_POLLOCK_162201501201_49_OT1.0
9.0,7.4042196,WALLEYE_POLLOCK_162201501201_4_OT1.0
1.0,1.2618164,WALLEYE_POLLOCK_162201501201_500_OA1.0
6.0,6.7630863,WALLEYE_POLLOCK_162201501201_501_OA1.0
7.0,8.616949,WALLEYE_POLLOCK_162201501201_503_OA1.0
6.0,6.8710384,WALLEYE_POLLOCK_162201501201_504_OA1.0
2.0,1.8746887,WALLEYE_POLLOCK_162201501201_505_OA1.0
2.0,1.6329631,WALLEYE_POLLOCK_162201501201_506_OA1.0
5.0,6.391894,WALLEYE_POLLOCK_162201501201_507_OA1.0
9.0,10.119304,WALLEYE_POLLOCK_162201501201_508_OA1.0
7.0,7.4333086,WALLEYE_POLLOCK_162201501201_509_OA1.0
7.0,7.009317,WALLEYE_POLLOCK_162201501201_510_OA1.0
1.0,1.1337594,WALLEYE_POLLOCK_162201501201_511_OA1.0
1.0,1.2012995,WALLEYE_POLLOCK_162201501201_513_OA1.0
1.0,1.0706381,WALLEYE_POLLOCK_162201501201_514_OA1.0
7.0,7.8343124,WALLEYE_POLLOCK_162201501201_516_OA1.0
7.0,7.51322,WALLEYE_POLLOCK_162201501201_518_OA1.0
8.0,7.2928147,WALLEYE_POLLOCK_162201501201_519_OA1.0
3.0,3.4683475,WALLEYE_POLLOCK_162201501201_51_OT1.0
7.0,8.70026,WALLEYE_POLLOCK_162201501201_520_OA1.0
7.0,6.766728,WALLEYE_POLLOCK_162201501201_521_OA1.0
5.0,4.890622,WALLEYE_POLLOCK_162201501201_522_OA1.0
7.0,6.872252,WALLEYE_POLLOCK_162201501201_523_OA1.0
4.0,4.1351733,WALLEYE_POLLOCK_162201501201_524_OA1.0
6.0,6.884173,WALLEYE_POLLOCK_162201501201_525_OA1.0
3.0,3.9671974,WALLEYE_POLLOCK_162201501201_526_OA1.0
1.0,1.1551017,WALLEYE_POLLOCK_162201501201_527_OA1.0
3.0,3.8799036,WALLEYE_POLLOCK_162201501201_530_OA1.0
5.0,5.186806,WALLEYE_POLLOCK_162201501201_532_OA1.0
1.0,1.0903071,WALLEYE_POLLOCK_162201501201_535_OA1.0
1.0,1.0269226,WALLEYE_POLLOCK_162201501201_536_OA1.0
3.0,3.4761226,WALLEYE_POLLOCK_162201501201_538_OA1.0
3.0,3.354684,WALLEYE_POLLOCK_162201501201_539_OA1.0
7.0,6.7774186,WALLEYE_POLLOCK_162201501201_540_OA1.0
3.0,3.4681246,WALLEYE_POLLOCK_162201501201_541_OA1.0
3.0,3.6036997,WALLEYE_POLLOCK_162201501201_542_OA1.0
1.0,1.2819294,WALLEYE_POLLOCK_162201501201_543_OA1.0
1.0,1.0277623,WALLEYE_POLLOCK_162201501201_544_OA1.0
5.0,6.0914173,WALLEYE_POLLOCK_162201501201_550_OA1.0
7.0,6.9007044,WALLEYE_POLLOCK_162201501201_555_OA1.0
7.0,7.597077,WALLEYE_POLLOCK_162201501201_556_OA1.0
7.0,6.9773297,WALLEYE_POLLOCK_162201501201_558_OA1.0
5.0,5.8557935,WALLEYE_POLLOCK_162201501201_55_OT1.0
6.0,6.7603674,WALLEYE_POLLOCK_162201501201_560_OA1.0
6.0,7.6199546,WALLEYE_POLLOCK_162201501201_561_OT1.0
7.0,7.8105,WALLEYE_POLLOCK_162201501201_562_OT1.0
7.0,7.277571,WALLEYE_POLLOCK_162201501201_563_OT1.0
5.0,6.3087397,WALLEYE_POLLOCK_162201501201_564_OT1.0
8.0,6.244927,WALLEYE_POLLOCK_162201501201_566_OT1.0
7.0,7.9710245,WALLEYE_POLLOCK_162201501201_567_OT1.0
7.0,7.160262,WALLEYE_POLLOCK_162201501201_568_OT1.0
8.0,7.004852,WALLEYE_POLLOCK_162201501201_569_OT1.0
7.0,7.422023,WALLEYE_POLLOCK_162201501201_56_OT1.0
6.0,6.464116,WALLEYE_POLLOCK_162201501201_570_OT1.0
6.0,6.116468,WALLEYE_POLLOCK_162201501201_571_OT1.0
7.0,6.636221,WALLEYE_POLLOCK_162201501201_572_OT1.0
7.0,7.025425,WALLEYE_POLLOCK_162201501201_573_OT1.0
1.0,1.0275491,WALLEYE_POLLOCK_162201501201_575_OT1.0
7.0,6.609607,WALLEYE_POLLOCK_162201501201_576_OT1.0
6.0,6.793586,WALLEYE_POLLOCK_162201501201_577_OT1.0
7.0,7.288892,WALLEYE_POLLOCK_162201501201_578_OT1.0
7.0,7.213221,WALLEYE_POLLOCK_162201501201_579_OT1.0
5.0,4.957516,WALLEYE_POLLOCK_162201501201_57_OT1.0
7.0,6.693705,WALLEYE_POLLOCK_162201501201_583_OT1.0
8.0,6.5870776,WALLEYE_POLLOCK_162201501201_584_OT1.0
6.0,6.2296834,WALLEYE_POLLOCK_162201501201_586_OT1.0
1.0,0.98100597,WALLEYE_POLLOCK_162201501201_588_OT1.0
1.0,0.98100597,WALLEYE_POLLOCK_162201501201_589_OT1.0
7.0,7.005364,WALLEYE_POLLOCK_162201501201_592_OT1.0
6.0,6.122385,WALLEYE_POLLOCK_162201501201_594_OT1.0
3.0,3.135964,WALLEYE_POLLOCK_162201501201_595_OT1.0
6.0,6.0046144,WALLEYE_POLLOCK_162201501201_597_OT1.0
7.0,7.0591416,WALLEYE_POLLOCK_162201501201_598_OT1.0
3.0,4.226877,WALLEYE_POLLOCK_162201501201_599_OT1.0
7.0,7.603309,WALLEYE_POLLOCK_162201501201_59_OT1.0
9.0,10.784858,WALLEYE_POLLOCK_162201501201_5_OT1.0
7.0,6.484376,WALLEYE_POLLOCK_162201501201_600_OT1.0
6.0,6.3505797,WALLEYE_POLLOCK_162201501201_602_OT1.0
3.0,3.974357,WALLEYE_POLLOCK_162201501201_603_OT1.0
7.0,6.7274837,WALLEYE_POLLOCK_162201501201_604_OT1.0
7.0,7.3057075,WALLEYE_POLLOCK_162201501201_606_OT1.0
7.0,6.81535,WALLEYE_POLLOCK_162201501201_607_OT1.0
1.0,0.9237068,WALLEYE_POLLOCK_162201501201_608_OT1.0
1.0,0.93919593,WALLEYE_POLLOCK_162201501201_609_OT1.0
7.0,6.484773,WALLEYE_POLLOCK_162201501201_610_OT1.0
7.0,6.8706455,WALLEYE_POLLOCK_162201501201_612_OT1.0
7.0,7.059091,WALLEYE_POLLOCK_162201501201_613_OT1.0
2.0,2.9566624,WALLEYE_POLLOCK_162201501201_614_OT1.0
3.0,3.764077,WALLEYE_POLLOCK_162201501201_615_OT1.0
7.0,7.148802,WALLEYE_POLLOCK_162201501201_618_OT1.0
1.0,1.2188815,WALLEYE_POLLOCK_162201501201_619_OT1.0
8.0,7.389153,WALLEYE_POLLOCK_162201501201_621_OT1.0
7.0,7.3594036,WALLEYE_POLLOCK_162201501201_622_OT1.0
7.0,7.4158444,WALLEYE_POLLOCK_162201501201_623_OT1.0
7.0,7.0411572,WALLEYE_POLLOCK_162201501201_624_OT1.0
8.0,6.8892922,WALLEYE_POLLOCK_162201501201_625_OT1.0
7.0,7.2769365,WALLEYE_POLLOCK_162201501201_626_OT1.0
7.0,8.258494,WALLEYE_POLLOCK_162201501201_627_OT1.0
7.0,7.12733,WALLEYE_POLLOCK_162201501201_628_OT1.0
2.0,1.3796982,WALLEYE_POLLOCK_162201501201_629_OT1.0
7.0,6.8266535,WALLEYE_POLLOCK_162201501201_62_OT1.0
7.0,6.953332,WALLEYE_POLLOCK_162201501201_633_OT1.0
10.0,9.834075,WALLEYE_POLLOCK_162201501201_634_OT1.0
7.0,7.2919116,WALLEYE_POLLOCK_162201501201_635_OT1.0
6.0,6.436226,WALLEYE_POLLOCK_162201501201_636_OT1.0
3.0,1.9500138,WALLEYE_POLLOCK_162201501201_638_OT1.0
7.0,7.30548,WALLEYE_POLLOCK_162201501201_639_OT1.0
7.0,7.493874,WALLEYE_POLLOCK_162201501201_63_OT1.0
7.0,7.2918315,WALLEYE_POLLOCK_162201501201_640_OT1.0
7.0,6.877399,WALLEYE_POLLOCK_162201501201_641_OT1.0
1.0,1.0495628,WALLEYE_POLLOCK_162201501201_643_OT1.0
1.0,1.1038688,WALLEYE_POLLOCK_162201501201_644_OT1.0
7.0,6.8003654,WALLEYE_POLLOCK_162201501201_645_OT1.0
7.0,7.118681,WALLEYE_POLLOCK_162201501201_646_OT1.0
7.0,6.9261055,WALLEYE_POLLOCK_162201501201_647_OT1.0
2.0,1.7548038,WALLEYE_POLLOCK_162201501201_649_OT1.0
